Clark Y                                         
 Alfa =   4.90626 Re =     4071.472 Xflap,Yflap =     0.000000    0.000000
#    x        y        Cp  
   1.00000  0.00000 -0.20105
   0.71475  0.05925 -0.32376
   0.70977  0.06007 -0.32440
   0.70479  0.06088 -0.32505
   0.69981  0.06168 -0.32572
   0.69483  0.06247 -0.32641
   0.68985  0.06324 -0.32712
   0.68487  0.06401 -0.32784
   0.67988  0.06476 -0.32859
   0.67490  0.06551 -0.32935
   0.66992  0.06624 -0.33013
   0.66494  0.06696 -0.33093
   0.65995  0.06767 -0.33176
   0.65497  0.06837 -0.33261
   0.64998  0.06905 -0.33347
   0.64499  0.06973 -0.33437
   0.64000  0.07039 -0.33529
   0.63501  0.07105 -0.33623
   0.63002  0.07169 -0.33720
   0.62502  0.07232 -0.33820
   0.62003  0.07294 -0.33922
   0.61503  0.07355 -0.34028
   0.61002  0.07415 -0.34136
   0.60502  0.07474 -0.34248
   0.60002  0.07531 -0.34362
   0.59501  0.07588 -0.34480
   0.59000  0.07643 -0.34601
   0.58498  0.07698 -0.34726
   0.57997  0.07751 -0.34854
   0.57495  0.07803 -0.34986
   0.56993  0.07855 -0.35122
   0.56491  0.07905 -0.35262
   0.55988  0.07954 -0.35406
   0.55485  0.08003 -0.35554
   0.54982  0.08050 -0.35706
   0.54479  0.08096 -0.35863
   0.53975  0.08141 -0.36025
   0.53471  0.08186 -0.36192
   0.52967  0.08229 -0.36363
   0.52463  0.08271 -0.36540
   0.51958  0.08313 -0.36722
   0.51453  0.08353 -0.36910
   0.50948  0.08392 -0.37103
   0.50443  0.08431 -0.37303
   0.49937  0.08469 -0.37508
   0.49432  0.08505 -0.37720
   0.48926  0.08541 -0.37939
   0.48420  0.08576 -0.38164
   0.47914  0.08610 -0.38397
   0.47408  0.08643 -0.38636
   0.46902  0.08675 -0.38884
   0.46396  0.08706 -0.39139
   0.45889  0.08736 -0.39403
   0.45383  0.08766 -0.39674
   0.44877  0.08794 -0.39955
   0.44371  0.08822 -0.40244
   0.43864  0.08848 -0.40543
   0.43358  0.08874 -0.40852
   0.42852  0.08899 -0.41170
   0.42347  0.08922 -0.41499
   0.41841  0.08945 -0.41838
   0.41336  0.08967 -0.42189
   0.40831  0.08988 -0.42550
   0.40326  0.09008 -0.42923
   0.39822  0.09026 -0.43307
   0.39318  0.09044 -0.43704
   0.38814  0.09061 -0.44113
   0.38311  0.09076 -0.44534
   0.37808  0.09091 -0.44966
   0.37306  0.09104 -0.45410
   0.36804  0.09116 -0.45867
   0.36304  0.09127 -0.46337
   0.35803  0.09137 -0.46820
   0.35304  0.09145 -0.47319
   0.34805  0.09152 -0.47830
   0.34307  0.09158 -0.48359
   0.33810  0.09162 -0.48899
   0.33314  0.09165 -0.49462
   0.32819  0.09166 -0.50033
   0.32324  0.09166 -0.50625
   0.31831  0.09165 -0.51235
   0.31339  0.09161 -0.51856
   0.30848  0.09157 -0.52506
   0.30358  0.09150 -0.53153
   0.29869  0.09142 -0.53829
   0.29382  0.09132 -0.54518
   0.28895  0.09120 -0.55225
   0.28410  0.09106 -0.55942
   0.27927  0.09090 -0.56675
   0.27445  0.09072 -0.57420
   0.26964  0.09052 -0.58166
   0.26485  0.09030 -0.58939
   0.26007  0.09006 -0.59710
   0.25531  0.08980 -0.60505
   0.25056  0.08951 -0.61290
   0.24583  0.08920 -0.62069
   0.24112  0.08886 -0.62841
   0.23642  0.08851 -0.63658
   0.23174  0.08812 -0.64404
   0.22708  0.08771 -0.65215
   0.22243  0.08728 -0.65984
   0.21781  0.08681 -0.66700
   0.21320  0.08632 -0.67453
   0.20861  0.08581 -0.68159
   0.20403  0.08526 -0.68843
   0.19948  0.08469 -0.69547
   0.19494  0.08408 -0.70155
   0.19042  0.08345 -0.70754
   0.18593  0.08278 -0.71317
   0.18145  0.08209 -0.71805
   0.17699  0.08136 -0.72275
   0.17255  0.08061 -0.72717
   0.16813  0.07982 -0.73149
   0.16372  0.07899 -0.73456
   0.15934  0.07814 -0.73620
   0.15498  0.07725 -0.73755
   0.15064  0.07633 -0.73883
   0.14632  0.07538 -0.73923
   0.14202  0.07439 -0.73841
   0.13774  0.07336 -0.73750
   0.13349  0.07231 -0.73535
   0.12925  0.07121 -0.73280
   0.12504  0.07009 -0.73093
   0.12085  0.06893 -0.72349
   0.11669  0.06773 -0.72004
   0.11256  0.06650 -0.71226
   0.10845  0.06524 -0.70472
   0.10437  0.06394 -0.69676
   0.10032  0.06261 -0.68838
   0.09631  0.06125 -0.67786
   0.09233  0.05985 -0.66743
   0.08839  0.05843 -0.65710
   0.08450  0.05699 -0.64391
   0.08066  0.05551 -0.63028
   0.07688  0.05402 -0.61662
   0.07316  0.05251 -0.60366
   0.06951  0.05098 -0.58687
   0.06594  0.04945 -0.57153
   0.06245  0.04791 -0.55597
   0.05906  0.04637 -0.53805
   0.05578  0.04484 -0.52216
   0.05260  0.04332 -0.50639
   0.04955  0.04182 -0.48797
   0.04661  0.04035 -0.47380
   0.04381  0.03890 -0.45490
   0.04114  0.03749 -0.44026
   0.03861  0.03612 -0.42036
   0.03620  0.03478 -0.40309
   0.03393  0.03349 -0.38719
   0.03178  0.03224 -0.36828
   0.02976  0.03104 -0.35285
   0.02785  0.02987 -0.33437
   0.02605  0.02875 -0.31954
   0.02436  0.02766 -0.30128
   0.02276  0.02661 -0.28870
   0.02126  0.02560 -0.26844
   0.01984  0.02463 -0.25234
   0.01851  0.02368 -0.23529
   0.01724  0.02276 -0.21639
   0.01605  0.02188 -0.20293
   0.01493  0.02101 -0.18034
   0.01386  0.02017 -0.15909
   0.01286  0.01936 -0.13811
   0.01190  0.01856 -0.11884
   0.01100  0.01779 -0.09905
   0.01015  0.01703 -0.07738
   0.00934  0.01629 -0.05443
   0.00857  0.01557 -0.03335
   0.00784  0.01485 -0.00527
   0.00715  0.01414  0.02298
   0.00649  0.01344  0.05566
   0.00587  0.01275  0.08040
   0.00528  0.01206  0.12376
   0.00473  0.01137  0.14500
   0.00421  0.01070  0.18814
   0.00373  0.01003  0.23026
   0.00328  0.00938  0.27600
   0.00287  0.00873  0.30994
   0.00248  0.00810  0.35681
   0.00213  0.00748  0.40202
   0.00181  0.00687  0.44039
   0.00152  0.00627  0.48887
   0.00125  0.00567  0.53175
   0.00101  0.00509  0.57314
   0.00080  0.00451  0.61750
   0.00061  0.00394  0.65966
   0.00045  0.00338  0.69986
   0.00031  0.00282  0.75397
   0.00020  0.00226  0.79319
   0.00011  0.00171  0.82564
   0.00005  0.00116  0.85348
   0.00001  0.00062  0.87603
  -0.00000  0.00007  0.90900
   0.00001 -0.00048  0.93108
   0.00005 -0.00102  0.94804
   0.00012 -0.00157  0.96762
   0.00020 -0.00212  0.97744
   0.00032 -0.00267  0.98583
   0.00045 -0.00323  0.99123
   0.00062 -0.00379  1.02043
   0.00080 -0.00435  1.00524
   0.00101 -0.00492  0.97044
   0.00125 -0.00549  0.96316
   0.00152 -0.00606  0.95165
   0.00181 -0.00664  0.94040
   0.00213 -0.00722  0.92151
   0.00248 -0.00781  0.90041
   0.00285 -0.00840  0.87840
   0.00326 -0.00900  0.84154
   0.00371 -0.00959  0.81383
   0.00418 -0.01019  0.78328
   0.00469 -0.01079  0.74957
   0.00523 -0.01138  0.70880
   0.00581 -0.01196  0.67074
   0.00642 -0.01253  0.62785
   0.00707 -0.01310  0.58848
   0.00775 -0.01366  0.54516
   0.00846 -0.01421  0.51061
   0.00922 -0.01475  0.46575
   0.01000 -0.01529  0.43839
   0.01083 -0.01583  0.40279
   0.01169 -0.01636  0.36942
   0.01260 -0.01690  0.33450
   0.01354 -0.01743  0.30220
   0.01454 -0.01795  0.27109
   0.01558 -0.01848  0.23645
   0.01667 -0.01900  0.20950
   0.01782 -0.01951  0.17418
   0.01902 -0.02002  0.15244
   0.02028 -0.02052  0.12733
   0.02160 -0.02102  0.10503
   0.02299 -0.02151  0.08053
   0.02445 -0.02200  0.06041
   0.02598 -0.02248  0.03753
   0.02759 -0.02296  0.01917
   0.02929 -0.02343  0.00273
   0.03108 -0.02390 -0.01362
   0.03296 -0.02435 -0.02550
   0.03494 -0.02480 -0.04211
   0.03702 -0.02523 -0.05284
   0.03922 -0.02566 -0.06239
   0.04154 -0.02607 -0.07386
   0.04399 -0.02647 -0.08186
   0.04656 -0.02686 -0.08964
   0.04927 -0.02723 -0.09329
   0.05212 -0.02758 -0.09937
   0.05511 -0.02791 -0.10278
   0.05825 -0.02822 -0.10524
   0.06154 -0.02851 -0.10745
   0.06497 -0.02878 -0.10995
   0.06855 -0.02902 -0.10872
   0.07227 -0.02923 -0.10987
   0.07613 -0.02942 -0.10750
   0.08011 -0.02959 -0.10628
   0.08423 -0.02972 -0.10475
   0.08846 -0.02984 -0.10170
   0.09280 -0.02993 -0.09853
   0.09723 -0.02999 -0.09606
   0.10176 -0.03003 -0.09280
   0.10638 -0.03006 -0.08931
   0.11107 -0.03006 -0.08589
   0.11583 -0.03005 -0.08237
   0.12065 -0.03002 -0.07900
   0.12552 -0.02997 -0.07560
   0.13044 -0.02991 -0.07258
   0.13541 -0.02984 -0.06938
   0.14041 -0.02976 -0.06618
   0.14545 -0.02967 -0.06360
   0.15052 -0.02958 -0.05993
   0.15562 -0.02948 -0.05779
   0.16074 -0.02937 -0.05507
   0.16588 -0.02925 -0.05266
   0.17103 -0.02914 -0.05033
   0.17621 -0.02902 -0.04818
   0.18139 -0.02889 -0.04653
   0.18659 -0.02877 -0.04399
   0.19179 -0.02864 -0.04300
   0.19701 -0.02851 -0.04111
   0.20223 -0.02838 -0.03935
   0.20746 -0.02826 -0.03872
   0.21269 -0.02813 -0.03716
   0.21793 -0.02800 -0.03618
   0.22316 -0.02786 -0.03510
   0.22840 -0.02773 -0.03500
   0.23364 -0.02760 -0.03345
   0.23888 -0.02747 -0.03321
   0.24413 -0.02734 -0.03292
   0.24937 -0.02721 -0.03247
   0.25461 -0.02708 -0.03199
   0.25985 -0.02695 -0.03182
   0.26508 -0.02682 -0.03212
   0.27032 -0.02668 -0.03160
   0.27555 -0.02655 -0.03173
   0.28079 -0.02642 -0.03219
   0.28602 -0.02628 -0.03192
   0.29125 -0.02615 -0.03245
   0.29647 -0.02601 -0.03288
   0.30170 -0.02588 -0.03320
   0.30692 -0.02574 -0.03324
   0.31214 -0.02560 -0.03392
   0.31736 -0.02546 -0.03389
   0.32258 -0.02531 -0.03491
   0.32779 -0.02517 -0.03517
   0.33300 -0.02502 -0.03576
   0.33821 -0.02488 -0.03613
   0.34342 -0.02473 -0.03694
   0.34863 -0.02457 -0.03761
   0.35384 -0.02442 -0.03813
   0.35904 -0.02426 -0.03864
   0.36425 -0.02410 -0.03941
   0.36945 -0.02394 -0.04008
   0.37465 -0.02378 -0.04038
   0.37986 -0.02361 -0.04134
   0.38506 -0.02344 -0.04188
   0.39026 -0.02327 -0.04239
   0.39546 -0.02310 -0.04299
   0.40066 -0.02292 -0.04381
   0.40586 -0.02274 -0.04420
   0.41106 -0.02256 -0.04498
   0.41626 -0.02238 -0.04554
   0.42146 -0.02219 -0.04613
   0.42666 -0.02200 -0.04675
   0.43187 -0.02181 -0.04729
   0.43707 -0.02162 -0.04771
   0.44227 -0.02142 -0.04832
   0.44748 -0.02122 -0.04886
   0.45269 -0.02102 -0.04943
   0.45789 -0.02082 -0.04967
   0.46310 -0.02061 -0.05046
   0.46831 -0.02041 -0.05093
   0.47352 -0.02020 -0.05139
   0.47874 -0.01999 -0.05195
   0.48395 -0.01978 -0.05237
   0.48917 -0.01956 -0.05278
   0.49439 -0.01935 -0.05333
   0.49961 -0.01913 -0.05364
   0.50483 -0.01891 -0.05414
   0.51006 -0.01869 -0.05447
   0.51528 -0.01847 -0.05499
   0.52051 -0.01825 -0.05537
   0.52574 -0.01803 -0.05587
   0.53097 -0.01780 -0.05628
   0.53621 -0.01758 -0.05663
   0.54144 -0.01735 -0.05705
   0.54668 -0.01713 -0.05755
   0.55191 -0.01690 -0.05798
   0.55715 -0.01668 -0.05834
   0.56239 -0.01645 -0.05885
   0.56763 -0.01623 -0.05931
   0.57286 -0.01600 -0.05978
   0.57810 -0.01578 -0.06021
   0.58333 -0.01556 -0.06087
   0.58856 -0.01533 -0.06121
   0.59379 -0.01511 -0.06179
   0.59902 -0.01489 -0.06221
   0.60425 -0.01467 -0.06283
   0.60948 -0.01445 -0.06329
   0.61470 -0.01423 -0.06404
   0.61993 -0.01401 -0.06444
   0.62515 -0.01380 -0.06519
   0.63037 -0.01358 -0.06580
   0.63559 -0.01337 -0.06647
   0.64081 -0.01316 -0.06713
   0.64603 -0.01295 -0.06788
   0.65125 -0.01274 -0.06863
   0.65647 -0.01253 -0.06935
   0.66169 -0.01232 -0.07019
   0.66690 -0.01212 -0.07098
   0.67212 -0.01192 -0.07181
   0.67734 -0.01172 -0.07266
   0.68255 -0.01152 -0.07364
   0.68777 -0.01132 -0.07448
   0.69299 -0.01112 -0.07544
   0.69821 -0.01093 -0.07649
   0.70343 -0.01073 -0.07757
   0.70864 -0.01054 -0.07857
   0.71386 -0.01035 -0.07971
   0.71909 -0.01016 -0.08089
   0.72431 -0.00997 -0.08209
   0.72953 -0.00979 -0.08320
   0.73475 -0.00960 -0.08466
   0.73998 -0.00942 -0.08587
   0.74520 -0.00924 -0.08708
   0.75043 -0.00905 -0.08855
   0.75566 -0.00887 -0.08994
   0.76089 -0.00869 -0.09143
   0.76612 -0.00851 -0.09297
   0.77136 -0.00834 -0.09442
   0.77659 -0.00816 -0.09599
   0.78183 -0.00798 -0.09768
   0.78707 -0.00780 -0.09924
   0.79231 -0.00763 -0.10103
   0.79754 -0.00745 -0.10270
   0.80278 -0.00727 -0.10458
   0.80802 -0.00710 -0.10633
   0.81326 -0.00692 -0.10822
   0.81850 -0.00674 -0.11007
   0.82373 -0.00656 -0.11211
   0.82897 -0.00639 -0.11405
   0.83420 -0.00621 -0.11605
   0.83943 -0.00603 -0.11819
   0.84466 -0.00585 -0.12024
   0.84989 -0.00567 -0.12242
   0.85511 -0.00548 -0.12468
   0.86034 -0.00530 -0.12669
   0.86556 -0.00512 -0.12919
   0.87078 -0.00493 -0.13150
   0.87599 -0.00475 -0.13408
   0.88121 -0.00456 -0.13631
   0.88642 -0.00437 -0.13869
   0.89163 -0.00418 -0.14134
   0.89683 -0.00398 -0.14396
   0.90203 -0.00379 -0.14650
   0.90723 -0.00360 -0.14930
   0.91241 -0.00340 -0.15176
   0.91759 -0.00320 -0.15479
   0.92275 -0.00301 -0.15745
   0.92790 -0.00281 -0.16053
   0.93302 -0.00261 -0.16338
   0.93812 -0.00241 -0.16645
   0.94317 -0.00221 -0.16945
   0.94817 -0.00202 -0.17284
   0.95310 -0.00182 -0.17595
   0.95796 -0.00163 -0.17919
   0.96272 -0.00144 -0.18223
   0.96738 -0.00126 -0.18562
   0.97191 -0.00108 -0.18879
   0.97627 -0.00091 -0.19203
   0.98043 -0.00075 -0.19540
   0.98439 -0.00060 -0.19813
   0.98811 -0.00045 -0.20109
   0.99162 -0.00032 -0.20363
   0.99492 -0.00019 -0.20510
   0.99803 -0.00007 -0.20638
   1.00000  0.00000 -0.20105
